
1it [00:00, ?it/s]
  7%|▋         | 255/3563 [00:19<02:38, 20.84it/s]
  7%|▋         | 258/3563 [00:20<02:37, 20.96it/s]
  7%|▋         | 261/3563 [00:20<02:36, 21.07it/s]
  7%|▋         | 264/3563 [00:20<02:35, 21.20it/s]
  7%|▋         | 267/3563 [00:20<02:34, 21.34it/s]
  8%|▊         | 270/3563 [00:20<02:33, 21.40it/s]
  8%|▊         | 273/3563 [00:20<02:47, 19.66it/s]
  8%|▊         | 276/3563 [00:20<02:44, 20.02it/s]
  8%|▊         | 279/3563 [00:21<02:42, 20.26it/s]
  8%|▊         | 282/3563 [00:21<02:42, 20.25it/s]
  8%|▊         | 285/3563 [00:21<02:39, 20.56it/s]
  8%|▊         | 288/3563 [00:21<02:37, 20.84it/s]
  8%|▊         | 291/3563 [00:21<02:35, 21.02it/s]
  8%|▊         | 294/3563 [00:21<03:06, 17.55it/s]
  8%|▊         | 297/3563 [00:22<02:57, 18.35it/s]
  8%|▊         | 300/3563 [00:22<02:50, 19.19it/s]
  9%|▊         | 303/3563 [00:22<02:44, 19.83it/s]
  9%|▊         | 306/3563 [00:22<02:40, 20.33it/s]
  9%|▊         | 309/3563 [00:22<02:37, 20.70it/s]
  9%|▉         | 312/3563 [00:22<02:38, 20.48it/s]
  9%|▉         | 315/3563 [00:22<02:36, 20.75it/s]
  9%|▉         | 318/3563 [00:23<02:34, 20.99it/s]
  9%|▉         | 321/3563 [00:23<02:33, 21.15it/s]
  9%|▉         | 324/3563 [00:23<02:33, 21.14it/s]
  9%|▉         | 327/3563 [00:23<02:32, 21.21it/s]
  9%|▉         | 330/3563 [00:23<02:32, 21.27it/s]
  9%|▉         | 333/3563 [00:23<02:31, 21.32it/s]
  9%|▉         | 336/3563 [00:23<02:30, 21.41it/s]
 10%|▉         | 339/3563 [00:23<02:30, 21.43it/s]
 10%|▉         | 342/3563 [00:24<02:30, 21.47it/s]
 10%|▉         | 345/3563 [00:24<02:29, 21.48it/s]
 10%|▉         | 348/3563 [00:24<02:29, 21.50it/s]
 10%|▉         | 351/3563 [00:24<02:30, 21.40it/s]
 10%|▉         | 354/3563 [00:24<02:29, 21.46it/s]
 10%|█         | 357/3563 [00:24<02:29, 21.50it/s]
 10%|█         | 360/3563 [00:24<02:33, 20.84it/s]
 10%|█         | 363/3563 [00:25<02:32, 20.95it/s]
 10%|█         | 366/3563 [00:25<02:31, 21.07it/s]
 10%|█         | 369/3563 [00:25<02:30, 21.22it/s]
 10%|█         | 372/3563 [00:25<02:29, 21.29it/s]
 11%|█         | 375/3563 [00:25<02:29, 21.36it/s]
 11%|█         | 378/3563 [00:25<02:28, 21.43it/s]
 11%|█         | 381/3563 [00:25<02:28, 21.40it/s]
 11%|█         | 384/3563 [00:26<02:28, 21.45it/s]
 11%|█         | 387/3563 [00:26<02:28, 21.46it/s]
 11%|█         | 390/3563 [00:26<02:27, 21.47it/s]
 11%|█         | 393/3563 [00:26<02:27, 21.48it/s]
 11%|█         | 396/3563 [00:26<02:28, 21.35it/s]
 11%|█         | 399/3563 [00:26<02:27, 21.41it/s]
 11%|█▏        | 402/3563 [00:26<02:27, 21.46it/s]
 11%|█▏        | 405/3563 [00:27<02:27, 21.46it/s]
 11%|█▏        | 408/3563 [00:27<02:26, 21.50it/s]
 12%|█▏        | 411/3563 [00:27<02:28, 21.16it/s]
 12%|█▏        | 414/3563 [00:27<02:28, 21.26it/s]
 12%|█▏        | 417/3563 [00:27<02:28, 21.25it/s]
 12%|█▏        | 420/3563 [00:27<02:27, 21.32it/s]
 12%|█▏        | 423/3563 [00:27<02:26, 21.39it/s]
 12%|█▏        | 426/3563 [00:28<02:26, 21.43it/s]
 12%|█▏        | 429/3563 [00:28<02:26, 21.35it/s]
 12%|█▏        | 432/3563 [00:28<02:27, 21.19it/s]
 12%|█▏        | 435/3563 [00:28<02:27, 21.27it/s]
 12%|█▏        | 438/3563 [00:28<02:26, 21.33it/s]
 12%|█▏        | 441/3563 [00:28<02:26, 21.37it/s]
 12%|█▏        | 444/3563 [00:28<02:27, 21.21it/s]
 13%|█▎        | 447/3563 [00:29<02:27, 21.18it/s]
 13%|█▎        | 450/3563 [00:29<02:26, 21.30it/s]
 13%|█▎        | 453/3563 [00:29<02:25, 21.36it/s]
 13%|█▎        | 456/3563 [00:29<02:25, 21.38it/s]
 13%|█▎        | 459/3563 [00:29<02:24, 21.46it/s]
 13%|█▎        | 462/3563 [00:29<02:24, 21.45it/s]
 13%|█▎        | 465/3563 [00:29<02:24, 21.47it/s]
 13%|█▎        | 468/3563 [00:30<02:23, 21.52it/s]
 13%|█▎        | 471/3563 [00:30<02:23, 21.48it/s]
 13%|█▎        | 474/3563 [00:30<02:23, 21.52it/s]
 13%|█▎        | 477/3563 [00:30<02:23, 21.55it/s]
 13%|█▎        | 480/3563 [00:30<02:22, 21.58it/s]
 14%|█▎        | 483/3563 [00:30<02:22, 21.58it/s]
 14%|█▎        | 486/3563 [00:30<02:22, 21.61it/s]
 14%|█▎        | 489/3563 [00:31<02:22, 21.63it/s]
 14%|█▍        | 492/3563 [00:31<02:21, 21.63it/s]
 14%|█▍        | 495/3563 [00:31<02:21, 21.64it/s]
 14%|█▍        | 498/3563 [00:31<02:21, 21.63it/s]
 14%|█▍        | 501/3563 [00:31<02:22, 21.55it/s]
 14%|█▍        | 504/3563 [00:31<02:21, 21.56it/s]
 14%|█▍        | 507/3563 [00:31<02:21, 21.59it/s]
 14%|█▍        | 510/3563 [00:31<02:21, 21.61it/s]
 14%|█▍        | 513/3563 [00:32<02:22, 21.47it/s]
 14%|█▍        | 516/3563 [00:32<02:22, 21.42it/s]
 15%|█▍        | 519/3563 [00:32<02:22, 21.38it/s]
 15%|█▍        | 522/3563 [00:32<02:22, 21.38it/s]
 15%|█▍        | 525/3563 [00:32<02:22, 21.34it/s]
 15%|█▍        | 528/3563 [00:32<02:21, 21.40it/s]
 15%|█▍        | 531/3563 [00:32<02:22, 21.35it/s]
 15%|█▍        | 534/3563 [00:33<02:21, 21.42it/s]
 15%|█▌        | 537/3563 [00:33<02:20, 21.47it/s]
 15%|█▌        | 540/3563 [00:33<02:21, 21.41it/s]
 15%|█▌        | 543/3563 [00:33<02:21, 21.41it/s]
 15%|█▌        | 546/3563 [00:33<02:20, 21.42it/s]
 15%|█▌        | 549/3563 [00:33<02:20, 21.46it/s]
 15%|█▌        | 552/3563 [00:33<02:20, 21.48it/s]
 16%|█▌        | 555/3563 [00:34<02:20, 21.37it/s]
 16%|█▌        | 558/3563 [00:34<02:20, 21.41it/s]
 16%|█▌        | 561/3563 [00:34<02:20, 21.43it/s]
 16%|█▌        | 564/3563 [00:34<02:20, 21.36it/s]
 16%|█▌        | 567/3563 [00:34<02:21, 21.16it/s]
 16%|█▌        | 570/3563 [00:34<02:20, 21.24it/s]
 16%|█▌        | 573/3563 [00:34<02:20, 21.25it/s]
 16%|█▌        | 576/3563 [00:35<02:20, 21.28it/s]
 16%|█▋        | 579/3563 [00:35<02:20, 21.18it/s]
 16%|█▋        | 582/3563 [00:35<02:20, 21.19it/s]
 16%|█▋        | 585/3563 [00:35<02:20, 21.22it/s]
 17%|█▋        | 588/3563 [00:35<02:20, 21.23it/s]
 17%|█▋        | 591/3563 [00:35<02:19, 21.25it/s]
 17%|█▋        | 594/3563 [00:35<02:21, 21.01it/s]
 17%|█▋        | 597/3563 [00:36<02:20, 21.04it/s]
 17%|█▋        | 600/3563 [00:36<02:20, 21.12it/s]
 17%|█▋        | 603/3563 [00:36<02:19, 21.19it/s]
 17%|█▋        | 606/3563 [00:36<02:20, 20.97it/s]
 17%|█▋        | 609/3563 [00:36<02:20, 21.05it/s]
 17%|█▋        | 612/3563 [00:36<02:19, 21.12it/s]
 17%|█▋        | 615/3563 [00:36<02:19, 21.19it/s]
 17%|█▋        | 618/3563 [00:37<02:18, 21.22it/s]
 17%|█▋        | 621/3563 [00:37<02:21, 20.85it/s]
 18%|█▊        | 624/3563 [00:37<02:19, 21.00it/s]
 18%|█▊        | 627/3563 [00:37<02:18, 21.13it/s]
 18%|█▊        | 630/3563 [00:37<02:18, 21.23it/s]
 18%|█▊        | 633/3563 [00:37<02:20, 20.91it/s]
 18%|█▊        | 636/3563 [00:37<02:19, 21.04it/s]
 18%|█▊        | 639/3563 [00:38<02:18, 21.07it/s]
 18%|█▊        | 642/3563 [00:38<02:18, 21.16it/s]
 18%|█▊        | 645/3563 [00:38<02:17, 21.19it/s]
 18%|█▊        | 648/3563 [00:38<02:17, 21.26it/s]
 18%|█▊        | 651/3563 [00:38<02:16, 21.29it/s]
 18%|█▊        | 654/3563 [00:38<02:16, 21.28it/s]
 18%|█▊        | 657/3563 [00:38<02:16, 21.32it/s]
 19%|█▊        | 660/3563 [00:39<02:17, 21.10it/s]
 19%|█▊        | 663/3563 [00:39<02:16, 21.18it/s]
 19%|█▊        | 666/3563 [00:39<02:17, 21.11it/s]
 19%|█▉        | 669/3563 [00:39<02:16, 21.12it/s]
 19%|█▉        | 672/3563 [00:39<02:16, 21.16it/s]
 19%|█▉        | 675/3563 [00:39<02:16, 21.22it/s]
 19%|█▉        | 678/3563 [00:39<02:15, 21.32it/s]
 19%|█▉        | 681/3563 [00:40<02:14, 21.39it/s]
 19%|█▉        | 684/3563 [00:40<02:14, 21.37it/s]
 19%|█▉        | 687/3563 [00:40<02:14, 21.38it/s]
 19%|█▉        | 690/3563 [00:40<02:14, 21.37it/s]
 19%|█▉        | 693/3563 [00:40<02:14, 21.36it/s]
 20%|█▉        | 696/3563 [00:40<02:13, 21.40it/s]
 20%|█▉        | 699/3563 [00:40<02:13, 21.38it/s]
 20%|█▉        | 702/3563 [00:41<02:13, 21.40it/s]
 20%|█▉        | 705/3563 [00:41<02:13, 21.38it/s]
 20%|█▉        | 708/3563 [00:41<02:29, 19.05it/s]
 20%|█▉        | 711/3563 [00:41<02:25, 19.65it/s]
 20%|██        | 714/3563 [00:41<02:21, 20.15it/s]
 20%|██        | 717/3563 [00:41<02:18, 20.52it/s]
 20%|██        | 720/3563 [00:41<02:16, 20.81it/s]
 20%|██        | 723/3563 [00:42<02:15, 21.01it/s]
 20%|██        | 726/3563 [00:42<02:14, 21.16it/s]
 20%|██        | 729/3563 [00:42<02:13, 21.25it/s]
 21%|██        | 732/3563 [00:42<02:13, 21.27it/s]
 21%|██        | 735/3563 [00:42<02:12, 21.26it/s]
 21%|██        | 738/3563 [00:42<02:12, 21.29it/s]
 21%|██        | 741/3563 [00:42<02:12, 21.36it/s]
 21%|██        | 744/3563 [00:43<02:11, 21.37it/s]
 21%|██        | 747/3563 [00:43<02:12, 21.30it/s]
 21%|██        | 750/3563 [00:43<02:12, 21.29it/s]
 21%|██        | 753/3563 [00:43<02:12, 21.23it/s]
 21%|██        | 756/3563 [00:43<02:11, 21.29it/s]
 21%|██▏       | 759/3563 [00:43<02:11, 21.31it/s]
 21%|██▏       | 762/3563 [00:43<02:11, 21.34it/s]
 21%|██▏       | 765/3563 [00:44<02:11, 21.36it/s]
 22%|██▏       | 768/3563 [00:44<02:10, 21.40it/s]
 22%|██▏       | 771/3563 [00:44<02:10, 21.41it/s]
 22%|██▏       | 774/3563 [00:44<02:10, 21.41it/s]
 22%|██▏       | 777/3563 [00:44<02:10, 21.43it/s]
 22%|██▏       | 780/3563 [00:44<02:09, 21.43it/s]
 22%|██▏       | 783/3563 [00:44<02:09, 21.45it/s]
 22%|██▏       | 786/3563 [00:44<02:09, 21.43it/s]
 22%|██▏       | 789/3563 [00:45<02:09, 21.42it/s]
 22%|██▏       | 792/3563 [00:45<02:09, 21.42it/s]
 22%|██▏       | 795/3563 [00:45<02:09, 21.44it/s]
 22%|██▏       | 798/3563 [00:45<02:08, 21.44it/s]
 22%|██▏       | 801/3563 [00:45<02:08, 21.44it/s]
 23%|██▎       | 804/3563 [00:45<02:08, 21.44it/s]
 23%|██▎       | 807/3563 [00:45<02:08, 21.45it/s]
 23%|██▎       | 810/3563 [00:46<02:08, 21.40it/s]
 23%|██▎       | 813/3563 [00:46<02:08, 21.42it/s]
 23%|██▎       | 816/3563 [00:46<02:08, 21.40it/s]
 23%|██▎       | 819/3563 [00:46<02:08, 21.38it/s]
 23%|██▎       | 822/3563 [00:46<02:08, 21.39it/s]
 23%|██▎       | 825/3563 [00:46<02:07, 21.42it/s]
 23%|██▎       | 828/3563 [00:46<02:08, 21.36it/s]
 23%|██▎       | 831/3563 [00:47<02:07, 21.36it/s]
 23%|██▎       | 834/3563 [00:47<02:07, 21.39it/s]
 23%|██▎       | 837/3563 [00:47<02:07, 21.40it/s]
 24%|██▎       | 840/3563 [00:47<02:07, 21.39it/s]
 24%|██▎       | 843/3563 [00:47<02:07, 21.34it/s]
 24%|██▎       | 846/3563 [00:47<02:07, 21.36it/s]
 24%|██▍       | 849/3563 [00:47<02:06, 21.39it/s]
 24%|██▍       | 852/3563 [00:48<02:06, 21.41it/s]
 24%|██▍       | 855/3563 [00:48<02:06, 21.37it/s]
 24%|██▍       | 858/3563 [00:48<02:06, 21.32it/s]
 24%|██▍       | 861/3563 [00:48<02:06, 21.34it/s]
 24%|██▍       | 864/3563 [00:48<02:06, 21.36it/s]
 24%|██▍       | 867/3563 [00:48<02:05, 21.41it/s]
 24%|██▍       | 870/3563 [00:48<02:05, 21.44it/s]
 25%|██▍       | 873/3563 [00:49<02:05, 21.44it/s]
 25%|██▍       | 876/3563 [00:49<02:05, 21.42it/s]
 25%|██▍       | 879/3563 [00:49<02:05, 21.43it/s]
 25%|██▍       | 882/3563 [00:49<02:05, 21.42it/s]
 25%|██▍       | 885/3563 [00:49<02:05, 21.32it/s]
 25%|██▍       | 888/3563 [00:49<02:05, 21.33it/s]
 25%|██▌       | 891/3563 [00:49<02:05, 21.37it/s]
 25%|██▌       | 894/3563 [00:50<02:04, 21.39it/s]
 25%|██▌       | 897/3563 [00:50<02:04, 21.39it/s]
 25%|██▌       | 900/3563 [00:50<02:04, 21.39it/s]
 25%|██▌       | 903/3563 [00:50<02:04, 21.32it/s]
 25%|██▌       | 906/3563 [00:50<02:04, 21.37it/s]
 26%|██▌       | 909/3563 [00:50<02:04, 21.38it/s]
 26%|██▌       | 912/3563 [00:50<02:03, 21.41it/s]
 26%|██▌       | 915/3563 [00:51<02:03, 21.42it/s]
 26%|██▌       | 918/3563 [00:51<02:03, 21.43it/s]
 26%|██▌       | 921/3563 [00:51<02:03, 21.45it/s]
 26%|██▌       | 924/3563 [00:51<02:03, 21.42it/s]
 26%|██▌       | 927/3563 [00:51<02:03, 21.41it/s]
 26%|██▌       | 930/3563 [00:51<02:03, 21.40it/s]
 26%|██▌       | 933/3563 [00:51<02:02, 21.41it/s]
 26%|██▋       | 936/3563 [00:52<02:02, 21.46it/s]
 26%|██▋       | 939/3563 [00:52<02:02, 21.44it/s]
 26%|██▋       | 942/3563 [00:52<02:02, 21.45it/s]
 27%|██▋       | 945/3563 [00:52<02:02, 21.43it/s]
 27%|██▋       | 948/3563 [00:52<02:01, 21.47it/s]
 27%|██▋       | 951/3563 [00:52<02:01, 21.43it/s]
 27%|██▋       | 954/3563 [00:52<02:02, 21.35it/s]
 27%|██▋       | 957/3563 [00:52<02:01, 21.38it/s]
 27%|██▋       | 960/3563 [00:53<02:01, 21.42it/s]
 27%|██▋       | 963/3563 [00:53<02:02, 21.30it/s]
 27%|██▋       | 966/3563 [00:53<02:01, 21.36it/s]
 27%|██▋       | 969/3563 [00:53<02:01, 21.39it/s]
 27%|██▋       | 972/3563 [00:53<02:00, 21.45it/s]
 27%|██▋       | 975/3563 [00:53<02:00, 21.46it/s]
 27%|██▋       | 978/3563 [00:53<02:00, 21.47it/s]
 28%|██▊       | 981/3563 [00:54<02:00, 21.42it/s]
 28%|██▊       | 984/3563 [00:54<02:00, 21.41it/s]
 28%|██▊       | 987/3563 [00:54<02:00, 21.43it/s]
 28%|██▊       | 990/3563 [00:54<01:59, 21.44it/s]
 28%|██▊       | 993/3563 [00:54<01:59, 21.46it/s]
 28%|██▊       | 996/3563 [00:54<01:59, 21.44it/s]
 28%|██▊       | 999/3563 [00:54<01:59, 21.43it/s]
 28%|██▊       | 1002/3563 [00:55<01:59, 21.48it/s]
 28%|██▊       | 1005/3563 [00:55<01:59, 21.43it/s]
 28%|██▊       | 1008/3563 [00:55<01:59, 21.44it/s]
 28%|██▊       | 1011/3563 [00:55<01:59, 21.42it/s]
 28%|██▊       | 1014/3563 [00:55<01:59, 21.39it/s]
 29%|██▊       | 1017/3563 [00:55<01:59, 21.38it/s]
 29%|██▊       | 1020/3563 [00:55<01:59, 21.36it/s]
 29%|██▊       | 1023/3563 [00:56<01:58, 21.42it/s]
 29%|██▉       | 1026/3563 [00:56<01:58, 21.46it/s]
 29%|██▉       | 1029/3563 [00:56<01:58, 21.45it/s]
 29%|██▉       | 1032/3563 [00:56<01:58, 21.43it/s]
 29%|██▉       | 1035/3563 [00:56<01:58, 21.42it/s]
 29%|██▉       | 1038/3563 [00:56<01:57, 21.42it/s]
 29%|██▉       | 1041/3563 [00:56<01:57, 21.47it/s]
 29%|██▉       | 1044/3563 [00:57<01:57, 21.45it/s]
 29%|██▉       | 1047/3563 [00:57<01:57, 21.40it/s]
 29%|██▉       | 1050/3563 [00:57<01:57, 21.44it/s]
 30%|██▉       | 1053/3563 [00:57<01:57, 21.45it/s]
 30%|██▉       | 1056/3563 [00:57<01:56, 21.46it/s]
 30%|██▉       | 1059/3563 [00:57<01:56, 21.46it/s]
 30%|██▉       | 1062/3563 [00:57<01:56, 21.45it/s]
 30%|██▉       | 1065/3563 [00:58<01:56, 21.45it/s]
 30%|██▉       | 1068/3563 [00:58<01:56, 21.44it/s]
 30%|███       | 1071/3563 [00:58<01:56, 21.43it/s]
 30%|███       | 1074/3563 [00:58<01:56, 21.42it/s]
 30%|███       | 1077/3563 [00:58<01:55, 21.45it/s]
 30%|███       | 1080/3563 [00:58<01:55, 21.48it/s]
 30%|███       | 1083/3563 [00:58<01:55, 21.50it/s]
 30%|███       | 1086/3563 [00:59<01:55, 21.48it/s]
 31%|███       | 1089/3563 [00:59<02:06, 19.53it/s]
 31%|███       | 1092/3563 [00:59<02:04, 19.90it/s]
 31%|███       | 1095/3563 [00:59<02:01, 20.31it/s]
 31%|███       | 1098/3563 [00:59<02:00, 20.52it/s]
 31%|███       | 1101/3563 [00:59<01:58, 20.82it/s]
 31%|███       | 1104/3563 [00:59<01:56, 21.06it/s]
 31%|███       | 1107/3563 [01:00<01:56, 21.05it/s]
 31%|███       | 1110/3563 [01:00<01:55, 21.18it/s]
 31%|███       | 1113/3563 [01:00<01:55, 21.27it/s]
 31%|███▏      | 1116/3563 [01:00<01:54, 21.31it/s]
 31%|███▏      | 1119/3563 [01:00<02:24, 16.87it/s]
 31%|███▏      | 1122/3563 [01:00<02:15, 18.00it/s]
 32%|███▏      | 1124/3563 [01:00<02:17, 17.73it/s]
 32%|███▏      | 1127/3563 [01:01<02:09, 18.75it/s]
 32%|███▏      | 1130/3563 [01:01<02:04, 19.50it/s]
 32%|███▏      | 1133/3563 [01:01<02:01, 20.02it/s]
 32%|███▏      | 1136/3563 [01:01<01:59, 20.38it/s]
 32%|███▏      | 1139/3563 [01:01<01:57, 20.55it/s]
 32%|███▏      | 1142/3563 [01:01<01:56, 20.81it/s]
 32%|███▏      | 1145/3563 [01:01<01:55, 21.02it/s]
 32%|███▏      | 1148/3563 [01:02<01:56, 20.72it/s]
 32%|███▏      | 1151/3563 [01:02<01:56, 20.68it/s]
 32%|███▏      | 1154/3563 [01:02<01:55, 20.82it/s]
 32%|███▏      | 1157/3563 [01:02<01:55, 20.91it/s]
 33%|███▎      | 1160/3563 [01:02<01:53, 21.10it/s]
 33%|███▎      | 1163/3563 [01:02<01:52, 21.24it/s]
 33%|███▎      | 1166/3563 [01:02<01:52, 21.23it/s]
 33%|███▎      | 1169/3563 [01:03<01:52, 21.30it/s]
 33%|███▎      | 1172/3563 [01:03<01:54, 20.85it/s]
 33%|███▎      | 1175/3563 [01:03<01:54, 20.78it/s]
 33%|███▎      | 1178/3563 [01:03<01:54, 20.89it/s]
 33%|███▎      | 1181/3563 [01:03<01:53, 21.03it/s]
 33%|███▎      | 1184/3563 [01:03<01:52, 21.14it/s]
 33%|███▎      | 1187/3563 [01:03<01:51, 21.24it/s]
 33%|███▎      | 1190/3563 [01:04<01:52, 21.17it/s]
 33%|███▎      | 1193/3563 [01:04<01:51, 21.18it/s]
 34%|███▎      | 1196/3563 [01:04<01:51, 21.22it/s]
 34%|███▎      | 1199/3563 [01:04<01:50, 21.34it/s]
 34%|███▎      | 1202/3563 [01:04<01:50, 21.42it/s]
 34%|███▍      | 1205/3563 [01:04<01:49, 21.45it/s]
 34%|███▍      | 1208/3563 [01:04<01:50, 21.35it/s]
 34%|███▍      | 1211/3563 [01:05<01:50, 21.36it/s]
 34%|███▍      | 1214/3563 [01:05<01:49, 21.41it/s]
 34%|███▍      | 1217/3563 [01:05<01:49, 21.36it/s]
 34%|███▍      | 1220/3563 [01:05<01:49, 21.34it/s]
 34%|███▍      | 1223/3563 [01:05<01:50, 21.22it/s]
 34%|███▍      | 1226/3563 [01:05<01:49, 21.28it/s]
 34%|███▍      | 1229/3563 [01:05<01:49, 21.33it/s]
 35%|███▍      | 1232/3563 [01:06<01:49, 21.28it/s]
 35%|███▍      | 1235/3563 [01:06<01:49, 21.25it/s]
 35%|███▍      | 1238/3563 [01:06<01:49, 21.29it/s]
 35%|███▍      | 1241/3563 [01:06<01:49, 21.24it/s]
 35%|███▍      | 1244/3563 [01:06<01:49, 21.27it/s]
 35%|███▍      | 1247/3563 [01:06<01:48, 21.31it/s]
 35%|███▌      | 1250/3563 [01:06<01:48, 21.36it/s]
 35%|███▌      | 1253/3563 [01:07<01:48, 21.36it/s]
 35%|███▌      | 1256/3563 [01:07<01:48, 21.35it/s]
 35%|███▌      | 1259/3563 [01:07<01:47, 21.39it/s]
 35%|███▌      | 1262/3563 [01:07<01:47, 21.39it/s]
 36%|███▌      | 1265/3563 [01:07<01:47, 21.40it/s]
 36%|███▌      | 1268/3563 [01:07<01:47, 21.42it/s]
 36%|███▌      | 1271/3563 [01:07<01:46, 21.44it/s]
 36%|███▌      | 1274/3563 [01:08<01:46, 21.41it/s]
 36%|███▌      | 1277/3563 [01:08<01:46, 21.39it/s]
 36%|███▌      | 1280/3563 [01:08<01:46, 21.47it/s]
 36%|███▌      | 1283/3563 [01:08<01:46, 21.44it/s]
 36%|███▌      | 1286/3563 [01:08<01:46, 21.46it/s]
 36%|███▌      | 1289/3563 [01:08<01:45, 21.46it/s]
 36%|███▋      | 1292/3563 [01:08<01:46, 21.33it/s]
 36%|███▋      | 1295/3563 [01:09<01:46, 21.35it/s]
 36%|███▋      | 1298/3563 [01:09<01:45, 21.38it/s]
 37%|███▋      | 1301/3563 [01:09<01:45, 21.39it/s]
 37%|███▋      | 1304/3563 [01:09<01:45, 21.46it/s]
 37%|███▋      | 1307/3563 [01:09<01:45, 21.46it/s]
 37%|███▋      | 1310/3563 [01:09<01:44, 21.49it/s]
 37%|███▋      | 1313/3563 [01:09<01:48, 20.76it/s]
 37%|███▋      | 1316/3563 [01:10<01:47, 20.98it/s]
 37%|███▋      | 1319/3563 [01:10<01:46, 21.12it/s]
 37%|███▋      | 1322/3563 [01:10<01:46, 21.12it/s]
 37%|███▋      | 1325/3563 [01:10<01:45, 21.23it/s]
 37%|███▋      | 1328/3563 [01:10<01:45, 21.16it/s]
 37%|███▋      | 1331/3563 [01:10<01:45, 21.24it/s]
 37%|███▋      | 1334/3563 [01:10<01:44, 21.33it/s]
 38%|███▊      | 1337/3563 [01:11<01:44, 21.24it/s]
 38%|███▊      | 1340/3563 [01:11<01:44, 21.29it/s]
 38%|███▊      | 1343/3563 [01:11<01:43, 21.38it/s]
 38%|███▊      | 1346/3563 [01:11<01:43, 21.40it/s]
 38%|███▊      | 1349/3563 [01:11<01:43, 21.30it/s]
 38%|███▊      | 1352/3563 [01:11<01:44, 21.18it/s]
 38%|███▊      | 1355/3563 [01:11<01:43, 21.26it/s]
 38%|███▊      | 1358/3563 [01:11<01:43, 21.29it/s]
 38%|███▊      | 1361/3563 [01:12<01:43, 21.35it/s]
 38%|███▊      | 1364/3563 [01:12<01:42, 21.40it/s]
 38%|███▊      | 1367/3563 [01:12<01:44, 21.08it/s]
 38%|███▊      | 1370/3563 [01:12<01:43, 21.19it/s]
 39%|███▊      | 1373/3563 [01:12<01:43, 21.25it/s]
 39%|███▊      | 1376/3563 [01:12<01:42, 21.28it/s]
 39%|███▊      | 1379/3563 [01:12<01:42, 21.36it/s]
 39%|███▉      | 1382/3563 [01:13<01:42, 21.38it/s]
 39%|███▉      | 1385/3563 [01:13<01:41, 21.40it/s]
 39%|███▉      | 1388/3563 [01:13<01:41, 21.45it/s]
 39%|███▉      | 1391/3563 [01:13<01:43, 21.03it/s]
 39%|███▉      | 1394/3563 [01:13<01:42, 21.13it/s]
 39%|███▉      | 1397/3563 [01:13<01:42, 21.22it/s]
 39%|███▉      | 1400/3563 [01:13<01:41, 21.28it/s]
 39%|███▉      | 1403/3563 [01:14<01:41, 21.35it/s]
 39%|███▉      | 1406/3563 [01:14<01:40, 21.42it/s]
 40%|███▉      | 1409/3563 [01:14<01:40, 21.35it/s]
 40%|███▉      | 1412/3563 [01:14<01:40, 21.42it/s]
 40%|███▉      | 1415/3563 [01:14<01:40, 21.42it/s]
 40%|███▉      | 1418/3563 [01:14<01:41, 21.05it/s]
 40%|███▉      | 1421/3563 [01:14<01:41, 21.19it/s]
 40%|███▉      | 1424/3563 [01:15<01:40, 21.27it/s]
 40%|████      | 1427/3563 [01:15<01:40, 21.19it/s]
 40%|████      | 1430/3563 [01:15<01:40, 21.25it/s]
 40%|████      | 1433/3563 [01:15<01:40, 21.18it/s]
 40%|████      | 1436/3563 [01:15<01:40, 21.25it/s]
 40%|████      | 1439/3563 [01:15<01:39, 21.32it/s]
 40%|████      | 1442/3563 [01:15<01:39, 21.37it/s]
 41%|████      | 1445/3563 [01:16<01:39, 21.37it/s]
 41%|████      | 1448/3563 [01:16<01:38, 21.44it/s]
 41%|████      | 1451/3563 [01:16<01:38, 21.42it/s]
 41%|████      | 1454/3563 [01:16<01:38, 21.43it/s]
 41%|████      | 1457/3563 [01:16<01:38, 21.43it/s]
 41%|████      | 1460/3563 [01:16<01:38, 21.31it/s]
 41%|████      | 1463/3563 [01:16<01:38, 21.39it/s]
 41%|████      | 1466/3563 [01:17<01:37, 21.43it/s]
 41%|████      | 1469/3563 [01:17<01:38, 21.23it/s]
 41%|████▏     | 1472/3563 [01:17<01:38, 21.28it/s]
 41%|████▏     | 1475/3563 [01:17<01:37, 21.34it/s]
 41%|████▏     | 1478/3563 [01:17<01:37, 21.36it/s]
 42%|████▏     | 1481/3563 [01:17<01:37, 21.42it/s]
 42%|████▏     | 1484/3563 [01:17<01:36, 21.47it/s]
 42%|████▏     | 1487/3563 [01:18<01:36, 21.51it/s]
 42%|████▏     | 1490/3563 [01:18<01:36, 21.47it/s]
 42%|████▏     | 1493/3563 [01:18<01:36, 21.45it/s]
 42%|████▏     | 1496/3563 [01:18<01:36, 21.43it/s]
 42%|████▏     | 1499/3563 [01:18<01:36, 21.35it/s]
 42%|████▏     | 1502/3563 [01:18<01:36, 21.39it/s]
 42%|████▏     | 1505/3563 [01:18<01:36, 21.37it/s]
 42%|████▏     | 1508/3563 [01:19<01:36, 21.38it/s]
 42%|████▏     | 1511/3563 [01:19<01:35, 21.41it/s]
 42%|████▏     | 1514/3563 [01:19<01:35, 21.46it/s]
 43%|████▎     | 1517/3563 [01:19<01:35, 21.47it/s]
 43%|████▎     | 1520/3563 [01:19<01:35, 21.40it/s]
